t,P_n,R,E_tot,I,M,A,S,W,cumhaz
0,1.2,1,1.5,0.05,0.02,1.5,0.5,0.2,0
5.016722408,5.602981855,3.670949152,1.5,1.25347451,0.0225541012,3.554122986,1.717339387,0.4238533217,0.01229229628
10.03344482,6.60090687,4.456434481,1.5,1.362786389,0.02261231026,4.365373115,2.438720449,0.4238537993,0.06798011669
15.05016722,6.824335275,4.681823675,1.5,1.371684558,0.02253037732,4.667046515,2.731084275,0.423853799,0.142411515
20.06688963,6.874333305,4.746389544,1.5,1.372408886,0.02242751663,4.778522499,2.841377801,0.4238537991,0.2218946111
25.08361204,6.885539929,4.764874645,1.5,1.372467845,0.02232543421,4.819608523,2.882262117,0.4238537998,0.3029761207
30.10033445,6.888064214,4.770165185,1.5,1.372472646,0.02222891136,4.834728025,2.897337768,0.4238537991,0.3846124832
35.11705686,6.888642158,4.771679039,1.5,1.372473036,0.02213879889,4.840286314,2.902885186,0.4238538006,0.4664485286
40.13377926,6.888782413,4.772112129,1.5,1.372473069,0.02205497527,4.842328204,2.904924208,0.4238537991,0.5483573884
45.15050167,6.888823456,4.772236036,1.5,1.372473071,0.02197708785,4.843078001,2.905673212,0.4238537995,0.6302929189
50.16722408,6.888841394,4.772271483,1.5,1.372473072,0.02190474414,4.843353231,2.905948207,0.4238537991,0.7122382339
55.18394649,6.888853438,4.772281636,1.5,1.372473072,0.02183756107,4.843454281,2.906049174,0.4238537991,0.7941871388
60.2006689,6.888863529,4.772284549,1.5,1.372473072,0.02177517719,4.843491382,2.906086237,0.423853799,0.8761373619
65.2173913,6.888872611,4.772285392,1.5,1.372473072,0.02171725451,4.84350502,2.90609985,0.4238537991,0.9580880689
70.23411371,6.888880944,4.772285643,1.5,1.372473072,0.02166347768,4.843510058,2.906104867,0.4238537991,1.040038954
75.25083612,6.888888629,4.772285724,1.5,1.372473071,0.02161355331,4.843511932,2.906106722,0.4238537993,1.121989904
80.26755853,6.888895727,4.772285754,1.5,1.372473072,0.02156720833,4.843512638,2.906107412,0.4238537991,1.203940879
85.28428094,6.888902287,4.772285771,1.5,1.372473072,0.02152418813,4.843512935,2.906107694,0.4238537991,1.285891864
90.30100334,6.888908352,4.772285783,1.5,1.372473072,0.02148425614,4.843513073,2.906107818,0.4238537991,1.367842851
95.31772575,6.88891396,4.772285793,1.5,1.372473072,0.02144719282,4.843513136,2.906107868,0.423853799,1.449793841
100.3344482,6.888919146,4.772285801,1.5,1.372473072,0.02141279352,4.843513176,2.906107895,0.4238537991,1.531744831
105.3511706,6.888923944,4.772285809,1.5,1.372473072,0.02138086799,4.84351321,2.906107918,0.4238537991,1.613695822
110.367893,6.888928383,4.772285816,1.5,1.372473072,0.02135123948,4.843513239,2.906107937,0.4238537991,1.695646814
115.3846154,6.888932492,4.772285823,1.5,1.372473072,0.02132374372,4.843513264,2.906107952,0.4238537991,1.777597806
120.4013378,6.888936294,4.772285829,1.5,1.372473072,0.02129822803,4.843513286,2.906107966,0.4238537991,1.859548798
125.4180602,6.888939815,4.772285835,1.5,1.372473072,0.02127455063,4.843513307,2.906107978,0.4238537991,1.94149979
130.4347826,6.888943074,4.77228584,1.5,1.372473072,0.02125257967,4.843513326,2.90610799,0.4238537992,2.023450783
135.451505,6.888946092,4.772285845,1.5,1.372473072,0.02123219262,4.843513345,2.906108002,0.423853799,2.105401776
140.4682274,6.888948887,4.77228585,1.5,1.372473071,0.02121327573,4.843513363,2.906108013,0.4238537993,2.187352769
145.4849498,6.888951475,4.772285854,1.5,1.372473072,0.02119572338,4.843513379,2.906108024,0.4238537987,2.269303762
150.5016722,6.888953873,4.772285858,1.5,1.372473072,0.02117943754,4.843513394,2.906108033,0.4238537982,2.351254756
155.5183946,6.888956094,4.772285862,1.5,1.372473071,0.02116432712,4.843513408,2.906108041,0.4238537994,2.433205749
160.5351171,6.888958152,4.772285865,1.5,1.372473072,0.02115030753,4.84351342,2.906108049,0.4238537991,2.515156743
165.5518395,6.888960059,4.772285868,1.5,1.372473072,0.02113730022,4.843513432,2.906108056,0.423853799,2.597107737
170.5685619,6.888961826,4.772285871,1.5,1.372473072,0.02112523229,4.843513443,2.906108063,0.423853799,2.679058731
175.5852843,6.888963463,4.772285874,1.5,1.372473072,0.02111403606,4.843513453,2.906108069,0.4238537992,2.761009726
180.6020067,6.888964981,4.772285876,1.5,1.372473072,0.02110364871,4.843513462,2.906108075,0.4238537991,2.84296072
185.6187291,6.888966387,4.772285879,1.5,1.372473072,0.02109401193,4.843513471,2.90610808,0.423853799,2.924911714
190.6354515,6.888967691,4.772285881,1.5,1.372473072,0.02108507159,4.843513478,2.906108085,0.423853799,3.006862709
195.6521739,6.888968899,4.772285883,1.5,1.372473072,0.02107677745,4.843513486,2.90610809,0.4238537989,3.088813704
200.6688963,6.888970019,4.772285885,1.5,1.372473072,0.02106908286,4.843513493,2.906108094,0.4238537988,3.170764699
205.6856187,6.888971058,4.772285886,1.5,1.372473072,0.02106194456,4.843513499,2.906108098,0.4238537991,3.252715694
210.7023411,6.888972021,4.772285888,1.5,1.372473071,0.02105532237,4.843513505,2.906108102,0.4238537992,3.334666689
215.7190635,6.888972913,4.772285889,1.5,1.372473072,0.02104917903,4.843513511,2.906108105,0.4238537983,3.416617684
220.735786,6.888973741,4.772285891,1.5,1.372473071,0.02104347996,4.843513516,2.906108108,0.4238538003,3.498568679
225.7525084,6.888974508,4.772285892,1.5,1.37247307,0.02103819306,4.84351352,2.906108111,0.4238538021,3.580519674
230.7692308,6.888975219,4.772285893,1.5,1.372473072,0.02103328854,4.843513525,2.906108114,0.4238537992,3.662470669
235.7859532,6.888975879,4.772285894,1.5,1.372473072,0.0210287388,4.843513529,2.906108116,0.4238537989,3.744421664
240.8026756,6.88897649,4.772285895,1.5,1.372473072,0.02102451818,4.843513532,2.906108118,0.4238537991,3.82637266
245.819398,6.888977057,4.772285896,1.5,1.372473072,0.02102060289,4.843513536,2.906108121,0.4238537988,3.908323655
250.8361204,6.888977583,4.772285897,1.5,1.372473072,0.02101697087,4.843513539,2.906108123,0.423853799,3.990274651
255.8528428,6.888978071,4.772285898,1.5,1.372473072,0.02101360163,4.843513542,2.906108124,0.4238537991,4.072225646
260.8695652,6.888978523,4.772285899,1.5,1.372473072,0.02101047617,4.843513545,2.906108126,0.4238537991,4.154176642
265.8862876,6.888978942,4.772285899,1.5,1.372473072,0.02100757688,4.843513547,2.906108128,0.4238537991,4.236127637
270.90301,6.888979331,4.7722859,1.5,1.372473072,0.02100488736,4.84351355,2.906108129,0.4238537991,4.318078633
275.9197324,6.888979692,4.7722859,1.5,1.372473072,0.02100239247,4.843513552,2.906108131,0.4238537991,4.400029628
280.9364548,6.888980027,4.772285901,1.5,1.372473072,0.02100007812,4.843513554,2.906108132,0.4238537991,4.481980624
285.9531773,6.888980337,4.772285901,1.5,1.372473072,0.02099793125,4.843513556,2.906108133,0.4238537991,4.56393162
290.9698997,6.888980625,4.772285902,1.5,1.372473072,0.02099593977,4.843513558,2.906108134,0.4238537991,4.645882615
295.9866221,6.888980891,4.772285902,1.5,1.372473072,0.02099409244,4.843513559,2.906108135,0.4238537991,4.727833611
301.0033445,6.888981139,4.772285903,1.5,1.372473072,0.02099237881,4.843513561,2.906108136,0.4238537991,4.809784607
306.0200669,6.888981368,4.772285903,1.5,1.372473072,0.02099078922,4.843513562,2.906108137,0.4238537991,4.891735602
